devid,timestamp,piralarm
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:14.000Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:14.038Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:14.058Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:14.083Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:14.102Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:14.126Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:14.146Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:14.170Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:14.190Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:14.211Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:14.235Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:14.255Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:14.278Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:14.311Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:14.333Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:14.355Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:14.379Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:14.399Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:14.419Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:14.441Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:58.385Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:58.427Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:58.681Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:58.706Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:58.727Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:58.748Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:58.771Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:58.792Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:58.816Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:58.846Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:58.869Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:58.892Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:58.912Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:58.936Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:58.956Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:58.985Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:59.073Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:59.075Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:59.075Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:59.105Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:59.129Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:59.154Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:59.178Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:59.199Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:59.219Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:59.245Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:59.268Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:59.291Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:59.314Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:59.337Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:59.358Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:59.395Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:59.418Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:59.438Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:59.458Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:59.482Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:56:59.502Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:35.537Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:35.645Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:35.668Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:35.689Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:35.711Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:35.734Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:35.755Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:35.783Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:35.807Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:35.829Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:36.107Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:36.108Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:36.134Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:36.149Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:36.173Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:36.197Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:36.217Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:36.237Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:36.262Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:36.283Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:36.315Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:36.338Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:36.358Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:36.379Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:36.400Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:36.424Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:36.459Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:36.482Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:36.504Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:36.526Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:36.547Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:36.568Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:36.592Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:36.631Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:36.655Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:36.675Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T19:58:36.696Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:04.112Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:04.560Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:04.583Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:04.608Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:04.627Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:04.649Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:04.671Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:04.695Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:04.714Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:04.737Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:04.760Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:04.779Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:04.812Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:04.832Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:04.855Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:04.879Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:04.900Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:04.918Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:04.954Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:04.975Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:04.995Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:05.019Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:05.038Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:05.057Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:05.080Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:05.119Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:05.137Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:05.160Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:05.182Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:05.204Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:05.226Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:05.264Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:05.286Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:05.309Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:05.331Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:05.351Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:01:05.374Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:13.320Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:13.383Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:13.407Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:13.430Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:13.451Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:13.479Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:13.500Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:13.530Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:13.553Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:13.582Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:13.745Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:13.768Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:13.791Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:13.815Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:13.840Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:13.861Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:13.883Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:13.905Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:13.926Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:13.948Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:13.974Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:13.998Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:14.020Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:14.040Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:14.064Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:14.085Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:14.123Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:14.171Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:14.197Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:14.213Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:14.223Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:14.248Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:14.267Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:14.304Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:14.330Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:14.350Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:14.375Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.001Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.048Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.147Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.175Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.197Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.221Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.241Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.267Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.286Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.309Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.328Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.350Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.370Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.399Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.421Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.443Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.466Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.490Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.599Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.624Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.648Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.668Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.687Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.712Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.733Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.754Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.777Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.800Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.823Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.855Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.878Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.901Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.921Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.947Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:24.969Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:25.003Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:25.029Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:50.653Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:50.701Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:50.810Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:50.830Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:50.853Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:50.875Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:50.895Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:50.926Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:51.189Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:51.210Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:51.233Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:51.256Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:51.278Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:51.298Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:51.331Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:51.355Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:51.377Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:51.399Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:51.423Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:51.445Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:51.474Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:51.497Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:51.519Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:51.542Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:51.564Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:51.587Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:51.621Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:51.645Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:51.666Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:51.689Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:51.708Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:51.730Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:51.752Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:51.789Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:51.813Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:51.832Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:04:51.855Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.003Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.056Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.188Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.210Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.229Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.252Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.272Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.302Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.333Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.350Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.373Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.393Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.415Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.441Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.465Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.482Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.505Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.527Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.565Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.586Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.616Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.636Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.659Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.680Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.702Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.725Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.749Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.772Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.795Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.814Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.838Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.858Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.896Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.922Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.939Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.962Z,true
70:2c:1f:37:c4:6d_zwave-cb7f0988:16-10,2024-04-30T20:05:57.985Z,true
