devid,window_start,window_end,avg_temperature,avg_humidity,avg_lux
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:45:00Z,2025-03-03T08:50:00Z,22.8,43.75,67.49
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:50:00Z,2025-03-03T08:55:00Z,22.77,43.75,67.18
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:55:00Z,2025-03-03T09:00:00Z,22.77,43.58,67.42
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:00:00Z,2025-03-03T09:05:00Z,22.73,43.57,67.06
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:05:00Z,2025-03-03T09:10:00Z,22.69,43.5,66.72
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:10:00Z,2025-03-03T09:15:00Z,22.66,43.61,66.74
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:15:00Z,2025-03-03T09:20:00Z,22.64,43.59,66.54
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:20:00Z,2025-03-03T09:25:00Z,22.59,43.43,66.57
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:25:00Z,2025-03-03T09:30:00Z,22.59,43.44,66.24
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:30:00Z,2025-03-03T09:35:00Z,22.69,43.34,66.22
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:35:00Z,2025-03-03T09:40:00Z,22.52,43.33,65.76
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:40:00Z,2025-03-03T09:45:00Z,22.65,43.27,65.55
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:45:00Z,2025-03-03T09:50:00Z,22.56,43.38,65.59
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:50:00Z,2025-03-03T09:55:00Z,22.45,43.31,65.43
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:55:00Z,2025-03-03T10:00:00Z,22.42,43.38,65.19
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:00:00Z,2025-03-03T10:05:00Z,22.5,43.23,65.04
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:05:00Z,2025-03-03T10:10:00Z,22.56,43.3,64.78
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:10:00Z,2025-03-03T10:15:00Z,22.55,43.25,64.71
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:15:00Z,2025-03-03T10:20:00Z,22.49,43.21,64.46
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:20:00Z,2025-03-03T10:25:00Z,22.42,43.18,64.17
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:25:00Z,2025-03-03T10:30:00Z,22.33,43.15,64.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:30:00Z,2025-03-03T10:35:00Z,22.46,43.25,63.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:35:00Z,2025-03-03T10:40:00Z,22.31,43.04,63.73
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:40:00Z,2025-03-03T10:45:00Z,22.32,43.15,63.59
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:45:00Z,2025-03-03T10:50:00Z,22.26,43.07,63.15
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:50:00Z,2025-03-03T10:55:00Z,22.28,43.04,63.15
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:55:00Z,2025-03-03T11:00:00Z,22.35,43.0,62.63
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T11:00:00Z,2025-03-03T11:05:00Z,22.23,42.99,62.69
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T11:05:00Z,2025-03-03T11:10:00Z,22.31,42.98,62.58
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T11:10:00Z,2025-03-03T11:15:00Z,22.19,43.12,62.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T11:15:00Z,2025-03-03T11:20:00Z,22.22,43.12,61.9
