devid,window_start,window_end,avg_temperature,avg_humidity,avg_lux
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:15:00Z,2025-03-03T09:20:00Z,21.8,30.0,14.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:20:00Z,2025-03-03T09:25:00Z,25.9,40.3,35.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:25:00Z,2025-03-03T09:30:00Z,30.9,44.6,9.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:30:00Z,2025-03-03T09:35:00Z,22.6,58.9,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:35:00Z,2025-03-03T09:40:00Z,22.5,36.6,1.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:40:00Z,2025-03-03T09:45:00Z,29.4,31.8,15.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:45:00Z,2025-03-03T09:50:00Z,30.1,36.1,98.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:50:00Z,2025-03-03T09:55:00Z,18.0,32.5,18.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:55:00Z,2025-03-03T10:00:00Z,18.5,38.3,67.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:00:00Z,2025-03-03T10:05:00Z,22.0,62.2,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:05:00Z,2025-03-03T10:10:00Z,22.2,36.3,41.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:10:00Z,2025-03-03T10:15:00Z,27.8,,10.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:15:00Z,2025-03-03T10:20:00Z,31.2,39.3,34.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:20:00Z,2025-03-03T10:25:00Z,19.4,52.5,65.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:25:00Z,2025-03-03T10:30:00Z,20.9,47.0,58.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:30:00Z,2025-03-03T10:35:00Z,21.8,37.8,46.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:35:00Z,2025-03-03T10:40:00Z,31.0,30.3,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:40:00Z,2025-03-03T10:45:00Z,28.2,41.9,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:45:00Z,2025-03-03T10:50:00Z,27.7,,92.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:50:00Z,2025-03-03T10:55:00Z,18.1,59.4,7.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:55:00Z,2025-03-03T11:00:00Z,24.6,64.0,55.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T11:00:00Z,2025-03-03T11:05:00Z,21.6,65.6,27.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T11:05:00Z,2025-03-03T11:10:00Z,23.4,44.7,86.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T11:10:00Z,2025-03-03T11:15:00Z,29.1,50.1,67.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T11:15:00Z,2025-03-03T11:20:00Z,20.0,,28.7
