devid,window_start,window_end,avg_temperature,avg_humidity,avg_lux
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:45:00Z,2025-03-03T08:50:00Z,24.55,43.13,56.11
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:50:00Z,2025-03-03T08:55:00Z,23.84,45.95,55.83
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T08:55:00Z,2025-03-03T09:00:00Z,24.63,47.38,55.77
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:00:00Z,2025-03-03T09:05:00Z,22.5,46.3,54.58
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:05:00Z,2025-03-03T09:10:00Z,23.21,43.72,54.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:10:00Z,2025-03-03T09:15:00Z,23.76,42.54,53.25
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:15:00Z,2025-03-03T09:20:00Z,23.09,47.28,54.98
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:20:00Z,2025-03-03T09:25:00Z,24.62,43.79,53.23
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:25:00Z,2025-03-03T09:30:00Z,24.84,44.64,54.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:30:00Z,2025-03-03T09:35:00Z,22.74,47.25,53.01
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:35:00Z,2025-03-03T09:40:00Z,24.85,44.75,53.21
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:40:00Z,2025-03-03T09:45:00Z,22.23,44.26,53.73
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:45:00Z,2025-03-03T09:50:00Z,23.57,44.39,53.84
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:50:00Z,2025-03-03T09:55:00Z,23.55,44.59,53.81
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T09:55:00Z,2025-03-03T10:00:00Z,24.47,42.74,55.03
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:00:00Z,2025-03-03T10:05:00Z,24.59,46.96,52.32
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:05:00Z,2025-03-03T10:10:00Z,23.0,43.6,51.05
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:10:00Z,2025-03-03T10:15:00Z,24.14,42.83,52.43
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:15:00Z,2025-03-03T10:20:00Z,23.03,43.25,55.16
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:20:00Z,2025-03-03T10:25:00Z,24.28,44.81,52.33
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:25:00Z,2025-03-03T10:30:00Z,22.52,46.29,52.33
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:30:00Z,2025-03-03T10:35:00Z,22.77,46.07,50.47
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:35:00Z,2025-03-03T10:40:00Z,23.17,42.59,49.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:40:00Z,2025-03-03T10:45:00Z,24.14,45.47,53.69
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:45:00Z,2025-03-03T10:50:00Z,24.62,43.28,51.85
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:50:00Z,2025-03-03T10:55:00Z,22.82,47.45,53.39
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T10:55:00Z,2025-03-03T11:00:00Z,23.72,43.12,53.46
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T11:00:00Z,2025-03-03T11:05:00Z,24.12,44.4,50.56
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T11:05:00Z,2025-03-03T11:10:00Z,24.5,43.86,51.42
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T11:10:00Z,2025-03-03T11:15:00Z,23.82,42.73,49.41
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-03-03T11:15:00Z,2025-03-03T11:20:00Z,23.14,44.66,52.39
